articleId,hyperpartisan,orientation
1234792, 0, 5
1234798, 1, 10
1234815, 1, 10
1234818, 1, -10
1234827, 0, -5
1234843, 1, -10
1234847, 0, 5
1234849, 0, 5
1234852, 1, 10
1234855, 0, -5
1234860, 0, 5
1234876, 1, 10
1234878, 0, -5
1234883, 0, -5
1234890, 0, 5
1234891, 1, -10
1234892, 0, 0
1234893, 1, 10
1234906, 1, -10
1234908, 0, -5
1234929, 1, -10
1234931, 0, 5
1234947, 0, 0
1234956, 0, 5
1234957, 1, 10
1234959, 0, 0
1234977, 0, -5
1234978, 1, -10
1234981, 0, 5
1234988, 1, 10
1234993, 0, -5
1234997, 0, -5
1234998, 0, -5
1235002, 0, -5
1235004, 0, 0
1235014, 0, 0
1235019, 0, 5
1235022, 1, 10
1235035, 0, -5
1235041, 1, 10
1235061, 1, 10
1235065, 1, -10
1235087, 1, 10
1235114, 1, 10
1235122, 1, 10
1235143, 1, 10
1235151, 1, -10
1235153, 0, -5
1235159, 1, 10
1235188, 1, -10
1235193, 0, -5
1235198, 0, 0
1235199, 1, 10
1235201, 1, -10
1235219, 1, -10
1235220, 0, 5
1235224, 1, 10
1235226, 1, 10
1235229, 0, -5
1235238, 1, 10
1235239, 0, -5
1235241, 0, -5
1235242, 1, -10
1235252, 0, 0
1235255, 1, -10
1235262, 0, 0
1235274, 1, 10
1235275, 1, 10
1235322, 0, -5
1235340, 1, 10
1235345, 1, -10
1235348, 1, -10
1235349, 1, -10
1235351, 1, -10
1235356, 1, 10
1235360, 1, -10
1235368, 1, 10
1235382, 0, 5
1235383, 1, 10
1235392, 1, -10
1235399, 0, -5
1235400, 0, -5
1235415, 0, 0
1235420, 0, 5
1235423, 0, 5
1235424, 0, -5
1235425, 0, -5
1235470, 0, -5
1235479, 0, 0
1235505, 1, 10
1235511, 0, -5
1235518, 0, 5
1235531, 1, -10
1235565, 1, -10
1235566, 1, -10
1235579, 1, -10
1235630, 1, 10
1235632, 1, 10
1235638, 1, -10
1235651, 0, 5
1235660, 0, -5
1235662, 1, -10
1235673, 1, -10
1235687, 0, -5
1235716, 1, 10
1235732, 1, -10
1235734, 1, -10
1235741, 1, 10
1235743, 0, 0
1235753, 0, -5
1235754, 1, -10
1235756, 0, 5
1235757, 0, -5
1235761, 0, 5
1235762, 1, -10
1235779, 0, -5
1235813, 0, 5
1235827, 0, 0
1235829, 1, 10
1235834, 1, 10
1235839, 1, -10
1235847, 1, 10
1235857, 0, -5
1235863, 1, 10
1235869, 0, 5
1235876, 1, -10
1235878, 0, 5
1235880, 0, 5
1235881, 1, 10
1235884, 1, 10
1235889, 1, 10
1235890, 0, -5
1235892, 0, 0
1235911, 1, -10
1235922, 1, 10
1235924, 0, 0
1235930, 1, 10
1235932, 0, 5
1235936, 0, -5
1235949, 0, 5
1235955, 1, 10
1235959, 0, 5
1235972, 1, 10
1235993, 1, 10
1236017, 1, -10
1236024, 0, -5
1236027, 1, -10
1236040, 1, 10
1236051, 0, 5
1236053, 0, 0
1236067, 0, -5
1236071, 1, -10
1236074, 0, 0
1236091, 1, -10
1236093, 0, -5
1236095, 1, -10
1236102, 0, 0
1236117, 0, -5
1236132, 1, 10
1236145, 0, -5
1236164, 1, -10
1236180, 0, -5
1236186, 1, 10
1236187, 1, -10
1236196, 1, -10
1236197, 0, -5
1236205, 0, 5
1236206, 0, 5
1236220, 1, 10
1236226, 0, 5
1236234, 0, -5
1236237, 1, 10
1236244, 0, -5
1236245, 1, -10
1236248, 1, -10
1236274, 0, -5
1236275, 0, 0
1236277, 1, 10
1236297, 0, -5
1236306, 1, 10
1236314, 0, -5
1236338, 0, 0
1236340, 0, -5
1236341, 0, -5
1236350, 1, 10
1236360, 1, 10
1236382, 0, 5
1236383, 0, 5
1236391, 0, -5
1236398, 1, 10
1236411, 1, -10
1236415, 1, 10
1236421, 0, -5
1236430, 0, 5
1236437, 0, 0
1236439, 0, 0
1236470, 0, 0
1236474, 1, 10
1236477, 1, 10
1236482, 0, 0
1236485, 0, 5
1236487, 1, 10
1236488, 1, 10
1236493, 0, 5
1236514, 0, 5
1236525, 0, -5
1236530, 1, 10
1236545, 0, -5
1236552, 1, 10
1236555, 1, -10
1236562, 1, 10
1236583, 1, 10
1236610, 0, 5
1236612, 1, 10
1236620, 0, -5
1236624, 0, 5
1236627, 1, 10
1236628, 1, 10
1236650, 1, 10
1236665, 1, 10
1236686, 0, 0
1236689, 1, 10
1236703, 1, 10
1236709, 0, 0
1236712, 1, -10
1236729, 1, 10
1236731, 0, -5
1236738, 1, -10
1236752, 0, 5
1236755, 1, -10
1236760, 0, 0
1236766, 1, -10
1236773, 1, -10
1236786, 0, 5
1236796, 0, -5
1236801, 0, -5
1236813, 1, 10
1236820, 1, 10
1236821, 0, -5
1236829, 0, -5
1236835, 1, -10
1236836, 1, 10
1236848, 1, 10
1236860, 0, -5
1236873, 0, -5
1236887, 1, 10
1236896, 1, -10
1236902, 1, -10
1236916, 1, -10
1236932, 0, -5
1236944, 1, 10
1236949, 1, 10
1236961, 1, -10
1236976, 0, -5
1236979, 0, -5
1236980, 0, 5
1236982, 0, -5
1236987, 0, -5
1236988, 1, 10
1237009, 0, -5
1237015, 0, 0
1237026, 1, -10
1237032, 0, 0
1237041, 1, 10
1237042, 0, -5
1237045, 0, 0
1237053, 0, -5
1237057, 0, -5
1237089, 0, 5
1237091, 0, -5
1237109, 0, 5
1237120, 1, -10
1237124, 0, 5
1237130, 1, 10
1237131, 1, -10
1237138, 1, -10
1237148, 1, 10
1237151, 0, -5
1237159, 0, -5
1237160, 1, 10
1237173, 1, 10
1237175, 1, 10
1237176, 0, 5
1237180, 0, 0
1237195, 0, 5
1237205, 0, 0
1237208, 0, -5
1237210, 0, -5
1237211, 0, 5
1237218, 1, 10
1237239, 0, -5
1237246, 0, -5
1237254, 1, -10
1237262, 0, 5
1237263, 1, -10
1237266, 1, -10
1237281, 1, 10
1237291, 1, 10
1237292, 1, -10
1237293, 0, 0
1237302, 0, 5
1237304, 0, 5
1237306, 0, -5
1237308, 0, 0
1237311, 1, 10
1237312, 1, 10
1237313, 0, -5
1237318, 0, -5
1237320, 0, 0
1237324, 0, 5
1237327, 0, -5
1237332, 1, -10
1237340, 1, -10
1237355, 1, -10
1237359, 1, 10
1237362, 1, 10
1237363, 1, -10
1237366, 0, 0
1237401, 0, 0
1237411, 1, 10
1237415, 1, -10
1237421, 1, 10
1237422, 0, 0
1237434, 0, -5
1237437, 0, -5
1237438, 1, 10
1237446, 0, -5
1237465, 0, 5
1237471, 0, 5
1237476, 1, -10
1237490, 1, -10
1237491, 1, -10
1237495, 0, -5
1237497, 0, -5
1237512, 0, -5
1237520, 1, -10
1237561, 1, -10
1237568, 1, -10
1237590, 1, 10
1237594, 0, -5
1237616, 0, -5
1237621, 1, 10
1237628, 0, 0
1237630, 1, 10
1237631, 1, -10
1237632, 0, -5
1237651, 1, 10
1237653, 1, -10
1237670, 1, -10
1237681, 0, 0
1237684, 1, 10
1237687, 0, 0
1237690, 0, 0
1237717, 0, 5
1237725, 0, 0
1237745, 1, -10
1237772, 1, 10
1237774, 1, -10
1237775, 1, -10
1237780, 1, 10
1237781, 0, -5
1237797, 1, -10
1237803, 1, 10
1237811, 0, 0
1237812, 1, 10
1237814, 0, -5
1237838, 0, -5
1237839, 0, 5
1237843, 1, 10
1237858, 0, 0
1237865, 0, -5
1237867, 0, 5
1237876, 1, -10
1237895, 1, 10
1237903, 1, 10
1237915, 1, 10
1237921, 1, 10
1237926, 1, 10
1237932, 0, -5
1237958, 1, -10
1237969, 1, 10
1237986, 0, -5
1237997, 1, 10
1238011, 1, -10
1238030, 1, -10
1238034, 1, 10
1238041, 1, 10
1238044, 0, -5
1238051, 0, -5
1238061, 1, -10
1238067, 0, 0
1238077, 0, 5
1238107, 1, -10
1238115, 0, 5
1238123, 1, 10
1238126, 1, 10
1238129, 0, 0
1238146, 1, 10
1238156, 1, 10
1238159, 1, 10
1238171, 0, 5
1238173, 0, 5
1238176, 1, 10
1238177, 1, -10
1238192, 1, -10
1238197, 0, -5
1238203, 1, 10
1238211, 0, 0
1238221, 0, -5
1238222, 0, 5
1238224, 0, 5
1238258, 1, 10
1238276, 1, -10
1238279, 1, 10
1238293, 0, -5
1238296, 1, -10
1238322, 1, -10
1238323, 1, -10
1238326, 1, 10
1238337, 0, -5
1238340, 1, 10
1238343, 1, -10
1238364, 1, -10
1238365, 1, -10
1238377, 0, -5
1238382, 0, 5
1238389, 1, -10
1238390, 1, 10
1238391, 1, 10
1238401, 0, 5
1238409, 0, 5
1238416, 0, 0
1238420, 1, 10
1238422, 1, 10
1238424, 0, -5
1238426, 0, 0
1238430, 1, -10
1238441, 1, -10
1238444, 0, -5
1238459, 1, 10
1238464, 1, 10
1238468, 1, -10
1238484, 1, 10
1238486, 0, 0
1238488, 0, 5
1238493, 1, -10
1238503, 1, 10
1238528, 1, 10
1238532, 0, 0
1238544, 0, -5
1238557, 0, 5
1238559, 1, -10
1238561, 1, 10
1238563, 1, -10
1238567, 0, -5
1238569, 1, -10
1238572, 1, 10
1238587, 0, 5
1238592, 0, 5
1238594, 1, -10
1238596, 1, -10
1238620, 0, 0
1238624, 0, -5
1238628, 0, 5
1238629, 0, 0
1238635, 1, 10
1238638, 1, -10
1238639, 1, -10
1238645, 1, 10
1238647, 0, -5
1238653, 1, -10
1238661, 1, 10
1238682, 1, 10
1238690, 0, -5
1238710, 1, 10
1238714, 0, 5
1238716, 0, -5
1238725, 1, 10
1238731, 1, 10
1238736, 1, 10
1238737, 1, 10
1238743, 0, 0
1238748, 0, -5
1238756, 1, 10
1238759, 1, -10
1238778, 1, -10
1238781, 0, 5
1238788, 1, 10
1238789, 1, -10
1238792, 1, 10
1238794, 1, -10
1238797, 1, 10
1238816, 0, 5
1238822, 0, 0
1238830, 0, -5
1238846, 0, -5
1238852, 0, 0
1238859, 1, -10
1238865, 1, -10
1238873, 1, -10
1238878, 0, 0
1238894, 1, -10
1238904, 0, 5
1238905, 0, -5
1238906, 1, -10
1238913, 1, 10
1238939, 1, -10
1238945, 0, 5
1238947, 0, -5
1238949, 0, -5
1238959, 0, 5
1238962, 0, 0
1238964, 0, 0
1238965, 1, -10
1238987, 1, 10
1238988, 1, -10
1238993, 1, -10
1238994, 1, 10
1238997, 0, 5
1239009, 0, -5
1239010, 0, 0
1239015, 1, 10
1239017, 0, 0
1239022, 1, 10
1239024, 0, -5
1239030, 1, -10
1239054, 1, 10
1239060, 0, 0
1239077, 1, 10
1239089, 0, 5
1239090, 0, -5
1239110, 0, 0
1239114, 0, 5
1239118, 0, 0
1239150, 1, -10
1239152, 1, 10
1239154, 0, 0
1239155, 0, 0
1239160, 0, 0
1239167, 1, -10
1239168, 0, -5
1239169, 0, 5
1239179, 1, 10
1239183, 0, -5
1239191, 0, -5
1239192, 1, -10
1239202, 1, -10
1239205, 1, 10
1239212, 1, 10
1239213, 1, 10
1239215, 0, -5
1239219, 1, 10
1239221, 0, -5
1239229, 1, 10
1239230, 1, 10
1239237, 0, -5
1239241, 0, 5
1239254, 1, 10
1239255, 0, -5
1239260, 0, 5
1239268, 0, -5
1239272, 1, 10
1239274, 0, 5
1239282, 0, -5
1239286, 1, -10
1239288, 1, 10
1239289, 0, 0
1239296, 1, 10
1239302, 1, 10
1239307, 0, -5
1239324, 0, -5
1239325, 0, 0
1239331, 1, -10
1239340, 1, 10
1239345, 0, 0
1239350, 0, -5
1239356, 1, 10
1239357, 0, -5
1239363, 1, -10
1239366, 1, 10
1239371, 0, -5
1239373, 1, 10
1239376, 1, 10
1239385, 0, 5
1239392, 1, -10
1239396, 1, -10
1239402, 0, 5
1239405, 0, 0
1239412, 1, 10
1239421, 0, -5
1239423, 0, 0
1239439, 1, 10
1239462, 0, -5
1239466, 1, -10
1239472, 1, -10
1239475, 0, 5
1239488, 1, 10
1239497, 1, -10
1239499, 1, -10
1239502, 0, 0
1239511, 0, 0
1239514, 1, 10
1239518, 1, 10
1239531, 1, 10
1239533, 1, 10
1239534, 0, 0
1239538, 0, 5
1239539, 1, 10
1239542, 0, 0
1239543, 0, 5
1239560, 1, -10
1239562, 1, 10
1239565, 1, -10
1239593, 1, -10
1239608, 1, 10
1239615, 1, 10
1239645, 0, -5
1239647, 1, -10
1239659, 1, 10
1239660, 0, -5
1239665, 0, -5
1239666, 0, 5
1239672, 1, 10
1239675, 0, -5
1239679, 0, 0
1239680, 1, -10
1239681, 0, -5
1239688, 1, -10
1239695, 1, 10
1239699, 1, 10
1239702, 0, -5
1239714, 0, -5
1239720, 1, 10
1239732, 1, 10
1239737, 0, 0
1239739, 1, 10
1239741, 0, -5
1239743, 1, 10
1239744, 1, -10
1239761, 1, -10
1239763, 0, 0
1239767, 0, 5
1239774, 1, 10
1239787, 1, -10
1239802, 0, 5
1239807, 0, 5
1239811, 1, 10
1239813, 0, 0
1239816, 0, -5
1239847, 0, -5
1239855, 1, -10
1239865, 0, 0
1239877, 0, -5
1239878, 1, -10
1239886, 0, 0
1239888, 0, 5
1239891, 0, -5
1239893, 0, -5
1239894, 1, 10
1239895, 0, -5
1239897, 1, 10
1239903, 1, 10
1239908, 0, 5
1239913, 0, -5
1239914, 1, -10
1239935, 0, -5
1239941, 0, 0
1239957, 0, -5
1239962, 0, -5
1239965, 0, -5
1239987, 0, 0
1239988, 0, 0
1239997, 1, 10
1240002, 1, 10
1240010, 1, 10
1240020, 1, -10
1240031, 0, 5
1240043, 0, 0
1240047, 0, 0
1240071, 1, -10
1240074, 0, -5
1240079, 0, 0
1240093, 0, -5
1240104, 0, -5
1240105, 1, 10
1240110, 1, 10
1240122, 1, 10
1240124, 1, 10
1240127, 1, -10
1240129, 1, 10
1240132, 0, 0
1240137, 1, -10
1240153, 1, 10
1240158, 0, 0
1240172, 0, -5
1240184, 0, -5
1240188, 0, 0
1240195, 1, 10
1240199, 0, -5
1240203, 1, 10
1240204, 1, 10
1240210, 1, -10
1240212, 0, -5
1240213, 1, 10
1240223, 0, 5
1240230, 0, 0
1240235, 1, 10
1240253, 0, -5
1240262, 0, -5
1240277, 1, 10
1240288, 0, -5
1240298, 0, 5
1240303, 1, 10
1240305, 0, 0
1240316, 0, -5
1240330, 0, -5
1240332, 0, -5
1240334, 1, -10
1240358, 0, -5
1240365, 0, -5
1240367, 1, 10
1240378, 1, -10
1240379, 0, 0
1240380, 1, -10
1240396, 0, 5
1240416, 1, -10
1240417, 1, -10
1240423, 0, 5
1240426, 1, 10
1240428, 1, -10
1240434, 1, 10
1240435, 0, 5
1240452, 1, -10
1240463, 1, -10
1240473, 1, -10
1240478, 1, -10
1240480, 0, 5
1240485, 1, -10
1240490, 0, -5
1240493, 0, 0
1240499, 0, 0
1240501, 1, 10
1240502, 1, 10
1240509, 0, -5
1240524, 1, 10
1240525, 0, 5
1240526, 0, -5
1240556, 1, -10
1240557, 0, 0
1240564, 1, 10
1240579, 0, -5
1240582, 0, 5
1240606, 1, -10
1240613, 0, 5
1240615, 0, -5
1240622, 0, -5
1240639, 0, -5
1240670, 1, 10
1240672, 1, -10
1240682, 1, -10
1240689, 1, -10
1240692, 0, 0
1240699, 1, 10
1240710, 1, -10
1240713, 0, 5
1240721, 1, -10
1240740, 1, 10
1240743, 1, 10
1240748, 0, 5
1240751, 0, 0
1240759, 0, -5
1240766, 0, 5
1240768, 1, -10
1240788, 1, -10
1240790, 1, -10
1240804, 0, 5
1240815, 0, 5
1240828, 0, -5
1240841, 1, 10
1240846, 1, 10
1240852, 1, 10
1240855, 1, 10
1240857, 1, 10
1240861, 1, -10
1240862, 0, -5
1240865, 0, -5
1240878, 1, 10
1240880, 1, 10
1240889, 1, -10
1240891, 0, -5
1240895, 0, 5
1240905, 0, 5
1240909, 0, -5
1240910, 1, 10
1240913, 1, 10
1240918, 1, -10
1240926, 1, 10
1240928, 1, -10
1240930, 1, 10
1240934, 0, 0
1240945, 0, 5
1240953, 1, -10
1240954, 0, 5
1240955, 1, 10
1240964, 1, -10
1240984, 0, -5
1240986, 1, -10
1241005, 0, -5
1241006, 1, 10
1241016, 0, -5
1241021, 0, 0
1241022, 1, -10
1241026, 1, -10
1241029, 1, 10
1241046, 1, -10
1241051, 0, 5
1241084, 1, 10
1241087, 1, 10
1241093, 0, 0
1241118, 1, -10
1241146, 0, -5
1241161, 1, -10
1241167, 0, 5
1241171, 1, -10
1241178, 0, -5
1241181, 1, 10
1241190, 0, -5
1241198, 0, -5
1241222, 0, 0
1241236, 0, -5
1241254, 1, -10
1241277, 0, -5
1241286, 0, -5
1241337, 1, -10
1241354, 1, -10
1241374, 1, -10
1241378, 0, -5
1241380, 0, 0
1241387, 1, -10
1241398, 0, 5
1241404, 1, 10
1241418, 1, -10
1241421, 0, 5
1241429, 1, 10
1241440, 0, -5
1241454, 0, -5
1241463, 1, 10
1241477, 1, -10
1241479, 1, -10
1241487, 0, 0
1241493, 1, -10
1241497, 1, -10
1241539, 0, 0
1241543, 1, -10
1241545, 1, -10
1241546, 0, -5
1241563, 1, -10
1241565, 0, -5
1241569, 0, -5
1241579, 0, 5
1241586, 0, 5
1241599, 0, 5
1241611, 0, 5
1241616, 1, 10
1241623, 0, 5
1241648, 0, 0
1241649, 1, -10
1241650, 1, -10
1241653, 0, -5
1241657, 1, -10
1241660, 1, 10
1241661, 1, 10
1241668, 1, -10
1241671, 0, -5
1241673, 1, 10
1241680, 1, 10
1241697, 1, 10
1241705, 0, 0
1241706, 1, -10
1241709, 0, 5
1241721, 0, -5
1241725, 1, 10
1241730, 0, 0
1241738, 1, 10
1241752, 1, -10
1241754, 1, -10
1241756, 0, 5
1241768, 1, -10
1241776, 1, 10
1241782, 1, 10
1241783, 1, -10
1241785, 1, -10
1241797, 1, 10
1241798, 1, 10
1241804, 1, 10
1241813, 1, 10
1241830, 0, -5
1241835, 0, 5
1241837, 0, -5
1241840, 0, -5
1241848, 0, 5
1241854, 1, 10
1241860, 1, 10
1241863, 0, 5
1241881, 1, 10
1241884, 1, 10
1241885, 1, 10
1241891, 1, -10
1241892, 1, -10
1241894, 1, -10
1241899, 0, -5
1241911, 1, -10
1241934, 0, -5
1241946, 0, -5
1241951, 1, -10
1241952, 1, -10
1241976, 0, 0
1241980, 1, -10
1241997, 1, -10
1242001, 0, -5
1242005, 1, -10
1242017, 0, -5
1242044, 0, 5
1242052, 1, 10
1242053, 0, -5
1242072, 1, 10
1242090, 1, 10
1242096, 1, -10
1242101, 1, 10
1242106, 1, -10
1242108, 0, -5
1242112, 1, -10
1242115, 1, -10
1242116, 1, 10
1242130, 0, -5
1242133, 0, 5
1242152, 0, -5
1242169, 0, -5
1242176, 0, 5
1242179, 1, -10
1242183, 1, 10
1242192, 1, 10
1242201, 1, -10
1242203, 0, 5
1242204, 1, -10
1242219, 1, 10
1242222, 1, -10
1242234, 1, -10
1242240, 1, -10
1242249, 1, 10
1242251, 1, -10
1242255, 1, 10
1242256, 1, -10
1242257, 0, 5
1242264, 0, 5
1242267, 1, -10
1242276, 0, 5
1242307, 0, -5
1242316, 1, 10
1242319, 1, -10
1242347, 1, 10
1242353, 1, 10
1242359, 0, -5
1242363, 1, 10
1242364, 1, 10
1242365, 0, -5
1242369, 0, 0
1242377, 0, 0
1242381, 0, 0
1242386, 0, 0
1242397, 0, 0
1242403, 0, -5
1242407, 1, 10
1242409, 0, -5
1242434, 0, 0
1242439, 1, 10
1242443, 1, -10
1242449, 0, -5
1242466, 1, 10
1242477, 0, 5
1242481, 0, -5
1242484, 1, -10
1242485, 1, -10
1242499, 0, 0
1242503, 1, 10
1242510, 0, 0
1242514, 1, -10
1242515, 0, 0
1242519, 0, 5
1242520, 1, -10
1242530, 0, -5
1242540, 1, -10
1242541, 1, -10
1242543, 1, -10
1242547, 1, 10
1242563, 1, 10
1242567, 0, -5
1242571, 1, 10
1242574, 0, 5
1242578, 0, -5
1242582, 1, 10
1242599, 1, 10
1242612, 1, 10
1242617, 1, -10
1242628, 1, 10
1242630, 0, 0
1242662, 0, 0
1242669, 1, 10
1242679, 0, 0
1242703, 0, -5
1242706, 0, 0
1242711, 1, -10
1242735, 1, 10
1242737, 0, -5
1242751, 0, 0
1242761, 0, 5
1242780, 1, 10
1242792, 1, 10
1242796, 1, -10
1242801, 1, 10
1242802, 0, -5
1242811, 1, -10
1242835, 0, -5
1242836, 1, 10
1242839, 1, -10
1242840, 1, 10
1242845, 0, 5
1242889, 1, -10
1242890, 1, -10
1242894, 1, 10
1242902, 0, -5
1242904, 1, -10
1242913, 0, 5
1242920, 0, 5
1242928, 0, -5
1242929, 1, -10
1242930, 0, -5
1242934, 0, -5
1242937, 0, 5
1242947, 1, 10
1242955, 1, -10
1242970, 1, 10
1242971, 1, 10
1242985, 1, -10
1243004, 0, 5
1243006, 1, 10
1243009, 1, -10
1243016, 0, -5
1243020, 0, -5
1243046, 1, 10
1243063, 0, 5
1243066, 0, 5
1243083, 1, -10
1243093, 0, -5
1243096, 0, 5
1243098, 1, -10
1243100, 1, 10
1243112, 0, -5
1243126, 1, 10
1243138, 0, -5
1243139, 1, -10
1243151, 1, -10
1243152, 1, 10
1243153, 1, -10
1243158, 1, 10
1243160, 1, 10
1243172, 1, 10
1243184, 0, -5
1243192, 1, -10
1243215, 0, 0
1243219, 1, -10
1243220, 1, 10
1243221, 0, 0
1243244, 0, 5
1243263, 0, -5
1243272, 0, 0
1243288, 1, -10
1243306, 0, 0
1243312, 1, -10
1243325, 1, 10
1243327, 1, 10
1243356, 0, 0
1243365, 1, 10
1243375, 1, -10
1243381, 0, 5
1243385, 1, 10
1243411, 0, 5
1243416, 1, 10
1243424, 0, 5
1243429, 1, 10
1243431, 0, -5
1243437, 1, 10
1243438, 1, -10
1243445, 1, -10
1243456, 1, -10
1243461, 0, 5
1243478, 1, 10
1243480, 0, 5
1243515, 1, 10
1243520, 1, -10
1243531, 0, -5
1243540, 0, -5
1243541, 0, -5
1243544, 1, -10
1243564, 1, -10
1243568, 0, 5
1243572, 1, 10
1243576, 0, -5
1243586, 0, 5
1243595, 0, -5
1243613, 0, 5
1243614, 1, 10
1243618, 0, 0
1243624, 1, -10
1243625, 1, 10
1243648, 1, 10
1243652, 1, 10
1243655, 0, 0
1243676, 0, 0
1243685, 0, -5
1243687, 1, 10
1243694, 1, -10
1243701, 0, -5
1243712, 0, -5
1243720, 1, 10
1243722, 0, 5
1243724, 1, -10
1243726, 1, 10
1243729, 1, 10
1243732, 0, -5
1243733, 1, 10
1243734, 1, -10
1243735, 0, -5
1243753, 0, -5
1243768, 1, 10
1243769, 0, -5
1243776, 0, -5
1243805, 1, 10
1243810, 1, -10
1243814, 1, 10
1243831, 1, -10
1243839, 1, -10
1243848, 1, -10
1243862, 1, 10
1243864, 1, -10
1243883, 1, 10
1243892, 1, 10
1243899, 1, 10
1243903, 1, -10
1243912, 1, 10
1243937, 0, -5
1243951, 0, 5
1243955, 0, 0
1243956, 0, 5
1243973, 0, 0
1243980, 0, 0
1244001, 1, 10
1244014, 0, -5
1244027, 1, 10
1244033, 0, -5
1244034, 1, -10
1244039, 0, 0
1244042, 1, -10
1244046, 0, -5
1244058, 0, 5
1244059, 0, -5
1244084, 0, 5
1244085, 0, -5
1244092, 1, -10
1244094, 0, 5
1244098, 1, 10
1244102, 0, -5
1244109, 1, -10
1244120, 0, -5
1244140, 1, 10
1244144, 0, -5
1244156, 1, -10
1244161, 0, 5
1244170, 0, -5
1244182, 0, 0
1244197, 0, 0
1244219, 0, -5
1244221, 0, -5
1244224, 1, -10
1244226, 0, 5
1244229, 1, -10
1244240, 1, -10
1244246, 1, 10
1244249, 1, 10
1244255, 1, 10
1244259, 1, 10
1244264, 0, -5
1244277, 0, 5
1244292, 0, -5
1244294, 0, 5
1244295, 1, 10
1244299, 1, 10
1244301, 0, 5
1244302, 1, 10
1244307, 0, -5
1244310, 0, 0
1244312, 1, 10
1244315, 0, 0
1244318, 1, 10
1244321, 1, 10
1244333, 1, 10
1244339, 0, 0
1244340, 0, 0
1244361, 0, 5
1244365, 0, 5
1244370, 1, 10
1244378, 1, 10
1244379, 0, 5
1244380, 0, 5
1244382, 0, 5
1244385, 0, -5
1244388, 0, 0
1244389, 1, -10
1244390, 1, 10
1244392, 0, -5
1244395, 1, -10
1244398, 1, 10
1244428, 0, -5
1244439, 0, -5
1244440, 1, 10
1244442, 0, -5
1244460, 0, 5
1244464, 0, 0
1244474, 0, -5
1244479, 0, 0
1244483, 0, -5
1244485, 0, 5
1244487, 0, -5
1244495, 1, 10
1244501, 1, -10
1244502, 1, -10
1244507, 1, -10
1244509, 0, -5
1244517, 0, -5
1244520, 0, -5
1244522, 1, -10
1244528, 1, -10
1244530, 1, -10
1244535, 1, -10
1244540, 0, 5
1244575, 1, 10
1244582, 1, 10
1244594, 1, 10
1244596, 0, -5
1244597, 1, 10
1244598, 0, -5
1244604, 0, -5
1244614, 0, 0
1244626, 0, -5
1244629, 1, -10
1244646, 0, -5
1244649, 0, -5
1244669, 1, 10
1244679, 1, 10
1244683, 1, -10
1244688, 1, -10
1244695, 0, 0
1244700, 0, 5
1244706, 0, 0
1244707, 1, -10
1244711, 1, -10
1244732, 0, -5
1244750, 0, 5
1244755, 0, -5
1244780, 1, -10
1244785, 1, 10
1244798, 1, 10
1244818, 1, -10
1244835, 1, 10
1244842, 1, 10
1244851, 0, -5
1244865, 1, -10
1244874, 1, -10
1244879, 1, 10
1244880, 1, -10
1244881, 1, 10
1244887, 1, 10
1244899, 0, -5
1244905, 0, 5
1244910, 0, 5
1244912, 1, -10
1244963, 0, -5
1244984, 1, -10
1244990, 0, 0
1244992, 1, -10
1244996, 0, 5
1244998, 1, 10
1245003, 0, -5
1245019, 1, -10
1245040, 0, 0
1245061, 0, -5
1245069, 1, 10
1245070, 1, -10
1245085, 1, -10
1245092, 1, -10
1245102, 0, -5
1245110, 0, 5
1245120, 1, -10
1245121, 0, -5
1245134, 1, -10
1245151, 1, 10
1245152, 0, 0
1245163, 1, 10
1245164, 1, 10
1245165, 1, -10
1245193, 0, 5
1245196, 0, 5
1245200, 0, 0
1245203, 1, 10
1245218, 0, -5
1245219, 1, 10
1245233, 1, -10
1245242, 1, -10
1245248, 0, 5
1245255, 1, 10
1245257, 0, 5
1245259, 1, 10
1245262, 0, -5
1245264, 0, 0
1245288, 1, 10
1245300, 1, -10
1245320, 0, -5
1245322, 1, 10
1245344, 0, 5
1245353, 0, -5
1245355, 1, -10
1245362, 1, -10
1245363, 0, -5
1245366, 1, 10
1245375, 1, 10
1245379, 1, -10
1245380, 0, 5
1245392, 0, 5
1245393, 0, 5
1245409, 1, -10
1245414, 1, -10
1245415, 1, 10
1245427, 1, -10
1245430, 0, 5
1245433, 1, -10
1245436, 1, -10
1245439, 0, -5
1245442, 1, -10
1245457, 0, 0
1245483, 0, -5
1245485, 0, 0
1245486, 0, -5
1245487, 0, -5
1245489, 1, 10
1245506, 0, 0
1245507, 1, -10
1245514, 1, 10
1245522, 0, -5
1245523, 0, 0
1245525, 0, -5
1245526, 1, 10
1245529, 1, -10
1245530, 1, 10
1245537, 0, -5
1245542, 1, 10
1245546, 1, 10
1245549, 1, 10
1245556, 0, -5
1245576, 1, -10
1245577, 1, 10
1245589, 0, -5
1245591, 0, 5
1245596, 1, -10
1245600, 1, -10
1245604, 0, 5
1245606, 1, 10
1245636, 1, 10
1245640, 1, 10
1245643, 0, 0
1245644, 1, -10
1245659, 1, -10
1245664, 1, -10
1245694, 1, -10
1245699, 1, -10
1245706, 1, 10
1245708, 0, -5
1245713, 1, 10
1245723, 0, 5
1245725, 0, -5
1245740, 1, 10
1245741, 1, 10
1245745, 0, 0
1245763, 1, 10
1245795, 0, -5
1245797, 0, 0
1245798, 1, -10
1245812, 1, 10
1245813, 0, -5
